ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Delivery_Distance_km
0x72fd,MUMRES09DEL02,39.0,4.7,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,3.060557773040758
0xc6d3,ALHRES08DEL03,34.0,4.5,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Urban,4.494279922521055
0x1999,SURRES17DEL01,30.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,10.642292301678436
0x9446,INDORES18DEL02,25.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,19.659160370978906
0x57f,RANCHIRES09DEL01,30.0,4.7,NaN,Low,2,Snack,scooter,0.0,No,Metropolitian,10.5652785705811
0x995f,RANCHIRES09DEL01,22.0,4.6,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Urban,6.037614687084906
0x9d41,RANCHIRES14DEL01,20.0,4.9,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,11.007734763744617
0x44a5,HYDRES18DEL03,37.0,5.0,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,4.610133887452835
0xcd4,INDORES05DEL02,30.0,4.7,NaN,Low,3,Drinks,electric_scooter,1.0,No,Urban,7.562950099273998
0xc44f,KNPRES17DEL03,36.0,4.9,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,4.476671414526682
0x83ca,HYDRES08DEL03,25.0,4.8,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,13.82977049957229
0xce56,BHPRES02DEL02,35.0,4.5,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,7.8626681674103684
0x7313,MUMRES11DEL02,35.0,4.5,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,12.241181140730713
0x686c,VADRES01DEL01,30.0,4.7,Fog,Jam,1,Drinks,scooter,1.0,No,Urban,10.602589325657691
0x2f38,BANGRES20DEL03,37.0,4.6,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Urban,9.315035594044879
0x7608,BANGRES05DEL02,30.0,4.8,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,3.1051449132268645
0x971,JAPRES07DEL03,30.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,4.471739409979227
0x9148,BANGRES18DEL01,23.0,4.2,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,1.5527615060238593
0xa0f7,CHENRES16DEL01,38.0,5.0,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,10.865776701899678
0x2b54,CHENRES13DEL01,33.0,4.3,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,6.209476177667662
0xc85d,AGRRES11DEL01,22.0,4.6,Stormy,High,2,Snack,scooter,1.0,No,Urban,5.9529046136306
0x92f4,SURRES11DEL01,34.0,3.5,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,10.642018863256986
0x25af,RANCHIRES11DEL03,36.0,4.7,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,4.528162065607132
0x8499,SURRES06DEL03,23.0,4.8,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,13.680987399157162
0xd4d7,KNPRES02DEL03,22.0,4.1,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,20.8876039640118
0x1181,BANGRES16DEL01,22.0,4.4,Sunny,High,0,Meal,motorcycle,2.0,Yes,Metropolitian,6.209449516823057
0xd507,KOLRES12DEL02,33.0,4.7,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,19.67263631357683
0x2dc1,INDORES16DEL03,38.0,4.6,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,4.537653689675138
0x57e9,CHENRES03DEL01,22.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,10.864870498856765
0xad4a,VADRES11DEL03,29.0,5.0,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Urban,9.088078142011637
0xaa41,CHENRES07DEL03,38.0,4.8,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,4.656649028065795
0x3a84,PUNERES13DEL02,20.0,5.0,Stormy,Jam,1,Buffet,scooter,1.0,No,Urban,19.914688541860013
0x8b77,MUMRES11DEL02,36.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,3.0605561405264683
0x91c7,MUMRES010DEL01,35.0,4.6,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,1.5302594894332384
0xdc0b,BHPRES16DEL02,28.0,4.6,Fog,Low,2,Snack,scooter,0.0,No,Urban,3.0198160202815365
0xd58c,KOCRES19DEL03,30.0,4.9,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,4.682073980152557
0x534f,INDORES11DEL03,35.0,4.4,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,4.537553114731602
0x3e80,SURRES18DEL01,30.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,16.72253446733555
0x43dc,PUNERES14DEL02,23.0,4.9,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,7.661331134220826
0x640c,INDORES14DEL02,38.0,4.6,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,7.5620699721624804
0x2408,BANGRES07DEL02,31.0,4.8,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,7.762510040102141
0x6363,PUNERES15DEL03,25.0,4.9,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,4.595393825646015
0x92a8,MUMRES16DEL03,24.0,4.6,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,9.17785559642758
0x346e,BANGRES18DEL02,23.0,4.7,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,12.421242442902571
0x1c2f,CHENRES17DEL02,32.0,4.3,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,3.104686366912266
0x2b12,COIMBRES07DEL02,30.0,4.6,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,7.79094413843958
0x2385,MYSRES03DEL02,27.0,4.6,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,12.435806041180756
0x10ff,HYDRES16DEL03,26.0,4.8,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,9.22014751541987
0x2800,MUMRES20DEL03,39.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,4.589345115377281
0x8b3c,HYDRES05DEL03,36.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,13.829931792649827
0xd437,BHPRES20DEL01,24.0,4.9,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16.608066712030592
0xd563,BHPRES17DEL02,25.0,4.5,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,7.550318061415544
0x3220,JAPRES07DEL03,36.0,4.2,Sandstorms,Jam,0,Snack,motorcycle,3.0,Yes,Metropolitian,13.413644078076244
0x20f9,JAPRES010DEL02,20.0,4.9,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,19.361976407426397
0x8d3c,PUNERES13DEL02,26.0,4.8,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,19.914688541860013
0xb336,HYDRES04DEL01,39.0,5.0,Sunny,Low,1,Snack,scooter,1.0,No,Urban,1.5369113551350593
0x2efa,MUMRES15DEL02,20.0,4.7,Sunny,Low,1,Snack,scooter,0.0,No,Urban,19.88015786997755
0x5185,JAPRES010DEL01,27.0,5.0,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,1.4897343062370803
0x546a,MYSRES01DEL02,39.0,4.8,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,3.1090585255903513
0xd209,GOARES07DEL01,37.0,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,6.1756362610169315
0x182a,BANGRES06DEL03,35.0,4.0,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,9.314908769971195
0xb0c8,INDORES12DEL02,35.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,3.0251186390184004
0x5238,PUNERES16DEL02,28.0,4.9,Stormy,Low,1,Snack,scooter,0.0,No,Urban,12.25700312192057
0xe068,ALHRES07DEL01,33.0,5.0,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,5.992276327991793
0x92ac,SURRES17DEL02,37.0,5.0,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,3.0408940852046724
0x3132,CHENRES02DEL03,33.0,4.3,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,4.656607046012821
0x8068,HYDRES14DEL01,28.0,4.6,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,16.90314234117986
0x4c1b,PUNERES11DEL02,25.0,4.8,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Urban,12.257021346006622
0xbee1,PUNERES14DEL01,28.0,4.7,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,16.85352490584544
0x26f8,VADRES06DEL02,37.0,3.4,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,19.688246931881576
0xa606,BANGRES06DEL03,24.0,4.9,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,13.971950882978046
0x100c,MYSRES09DEL02,33.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,7.772253320446165
0x269b,PUNERES010DEL03,30.0,4.3,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,9.192881349038213
0xcf39,KOCRES06DEL01,32.0,4.5,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,17.165989786040345
0xd040,KOCRES14DEL02,35.0,4.6,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,20.285402098849676
0xc9b2,AURGRES010DEL02,30.0,4.8,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,19.839606762215208
0x746,MUMRES05DEL03,30.0,4.7,NaN,Low,3,Drinks,motorcycle,1.0,No,Metropolitian,9.182882169250194
0xdb89,GOARES08DEL02,32.0,4.5,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,20.0689200615946
0x5c2,RANCHIRES05DEL02,30.0,4.7,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,12.074224380435524
0x5ce1,MYSRES15DEL01,38.0,4.6,Sunny,Low,1,Meal,motorcycle,1.0,No,Urban,17.0970739431768
0x6580,HYDRES04DEL01,34.0,4.6,Sandstorms,Low,1,Drinks,scooter,1.0,No,Urban,1.5369113551350593
0x9259,VADRES010DEL02,34.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,12.116946920849994
0x16eb,MYSRES02DEL01,27.0,4.9,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,6.218076509100711
0xd789,GOARES03DEL03,26.0,4.8,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,9.262943250835443
0xb5ed,VADRES09DEL02,29.0,5.0,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,7.8626681674103684
0x56c0,RANCHIRES15DEL03,36.0,4.5,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,4.5279972125744
0x1a5a,CHENRES09DEL02,29.0,4.7,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,7.761498257466441
0x4be,CHENRES04DEL03,30.0,4.7,NaN,Low,3,Meal,electric_scooter,0.0,No,Metropolitian,13.970556078644911
0x6b0,MYSRES010DEL02,30.0,4.7,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,3.1089998000385433
0x62b6,MYSRES11DEL01,39.0,3.9,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,10.88095073745098
0x8b95,CHENRES20DEL01,39.0,4.6,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,6.210098947886509
0xbb6f,PUNERES09DEL03,39.0,5.0,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,4.596666925181527
0x3137,MUMRES20DEL01,29.0,4.3,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,16.825674553493343
0x853,JAPRES02DEL01,20.0,4.6,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16.384324359677578
0xd310,BHPRES02DEL03,32.0,4.6,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,4.717601092054723
0xbd77,PUNERES08DEL01,30.0,4.5,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,10.725034637880958
0xa358,COIMBRES16DEL01,26.0,4.2,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,1.558114851289754
0x2303,RANCHIRES01DEL01,30.0,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16.59765942033505
0x5c26,VADRES06DEL02,35.0,4.5,Sandstorms,Medium,1,Meal,scooter,0.0,No,Metropolitian,19.688246931881576
0x1865,JAPRES08DEL03,32.0,4.5,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,13.406088270680275
0x6da6,PUNERES05DEL01,21.0,4.7,Fog,High,2,Buffet,electric_scooter,0.0,No,Urban,6.128684140033282
0xc62a,AGRRES07DEL01,27.0,4.8,Fog,Medium,1,Drinks,scooter,0.0,No,Urban,5.952960450572516
0x2a33,HYDRES01DEL02,21.0,4.8,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,7.684168603439756
0x9f55,MYSRES17DEL03,33.0,4.8,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,4.663411524934487
0x41af,SURRES14DEL02,22.0,2.9,Sunny,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,19.76188040923094
0x5cee,BANGRES09DEL03,34.0,4.1,Fog,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,9.315729044609785
0x1e82,RANCHIRES20DEL02,21.0,5.0,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,3.0184094452114865
0x306c,MYSRES14DEL02,36.0,4.3,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,3.145067434621583
0xd9e4,KOLRES04DEL03,23.0,4.8,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,9.081116432461174
0x18a0,HYDRES05DEL02,25.0,4.7,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,12.29343378697411
0x95ac,CHENRES03DEL01,25.0,4.5,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,17.07269000033606
0x2bbd,JAPRES19DEL03,38.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20.85157880964364
0x2650,VADRES15DEL02,28.0,4.9,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,12.580267822400963
0x8ab0,BANGRES16DEL02,35.0,4.2,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,20.178916924749682
0x8f2c,COIMBRES13DEL02,31.0,4.7,Cloudy,Medium,1,Buffet,scooter,2.0,No,Metropolitian,12.464329547626278
0xa2a5,JAPRES09DEL01,32.0,4.8,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,1.489792976782627
0xb2d1,SURRES17DEL03,33.0,4.8,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,4.561269432005461
0x1c5d,RANCHIRES13DEL03,35.0,4.0,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,9.055361318453961
0x2481,HYDRES14DEL02,29.0,4.9,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,3.073660615290314
0xc622,BHPRES11DEL03,21.0,5.0,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,4.530125284019303
0xa418,BANGRES17DEL01,24.0,4.9,Stormy,Low,2,Meal,motorcycle,1.0,No,Urban,17.076712975302453
0xc9f8,KOCRES12DEL02,24.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20.286594955476687
0x21bb,RANCHIRES05DEL01,33.0,4.5,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,10.565128845647761
0xb8d4,MUMRES13DEL01,30.0,4.7,Sunny,High,2,Meal,scooter,1.0,No,Urban,6.117725989708161
0x4f5c,MYSRES17DEL01,39.0,4.1,Fog,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,17.097896810816284
0x9dfd,INDORES03DEL03,30.0,4.7,Sunny,Medium,2,Snack,scooter,1.0,No,Urban,9.07462863182012
0x53ec,PUNERES02DEL02,29.0,4.9,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,7.660582694185052
0xac0b,JAPRES17DEL02,36.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,11.917680464391145
0xdfc9,ALHRES06DEL01,36.0,4.3,Cloudy,High,1,Snack,scooter,1.0,No,Urban,6.29013467763468
0xfd1,BANGRES17DEL03,24.0,4.8,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,13.972131143083212
0x1c31,SURRES17DEL02,22.0,4.9,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,12.162428272788048
0x6438,MUMRES04DEL01,25.0,4.7,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,6.116387229265562
0x419,MYSRES13DEL03,30.0,4.7,NaN,Low,3,Drinks,bicycle,0.0,No,Urban,13.989852322089257
0xace4,INDORES04DEL02,21.0,4.5,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,19.65925403510922
0x9af6,PUNERES13DEL03,26.0,4.7,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,13.787860239172547
0x7d3e,CHENRES15DEL03,37.0,4.8,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,4.657159718107683
0xbcdc,RANCHIRES18DEL03,27.0,4.5,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,9.056095962462345
0x1d69,SURRES02DEL03,29.0,5.0,Cloudy,Medium,2,Meal,scooter,0.0,No,Urban,4.5607380187107855
0xaf8d,COIMBRES08DEL03,22.0,5.0,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Urban,4.67433301643506
0x9b63,COIMBRES11DEL01,24.0,4.5,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,6.232393050016768
0x3fde,SURRES07DEL02,23.0,5.0,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,3.0406911398037053
0x7aa0,JAPRES07DEL03,23.0,4.8,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,4.471739409979227
0x233e,HYDRES15DEL01,30.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,16.90165909457258
0xf67,COIMBRES13DEL01,30.0,4.3,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,17.13802247711509
0xd09,JAPRES13DEL02,37.0,4.5,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,2.980289542200211
0x6cd1,MUMRES11DEL01,25.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,16.830905551931956
0xaaf3,CHENRES07DEL01,36.0,4.5,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17.07302628964209
0x55b2,JAPRES04DEL03,36.0,3.5,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,13.406506203190967
0x9cb5,BANGRES04DEL02,22.0,4.9,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,20.18085916835158
0x718e,SURRES15DEL01,33.0,5.0,Sunny,High,1,Snack,scooter,0.0,No,Metropolitian,6.081387490813416
0xd01a,DEHRES15DEL02,27.0,5.0,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,20.44292976252901
0x2c6b,MUMRES20DEL02,25.0,5.0,Stormy,Medium,2,Meal,scooter,1.0,No,Urban,12.237379473670961
0x5f10,MYSRES09DEL01,28.0,4.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,1.5545086492841058
0x5463,CHENRES02DEL02,34.0,4.8,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,7.760937776419092
0x6ae1,COIMBRES18DEL03,26.0,4.8,Sunny,Medium,2,Drinks,scooter,0.0,No,Urban,9.348134176984027
0xc283,AURGRES01DEL01,24.0,4.7,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,6.105294440231186
0xd6f7,AGRRES06DEL02,26.0,5.0,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,7.8626681674103684
0x2495,RANCHIRES06DEL03,36.0,4.0,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,4.528183776759067
0x4dc7,PUNERES02DEL01,37.0,4.8,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,6.128551257919138
0x85dd,BANGRES010DEL03,24.0,4.7,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,9.315745106316243
0x3644,SURRES14DEL03,38.0,5.0,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,13.682164847733755
0x58b,JAPRES11DEL01,30.0,4.7,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,1.4898423067405666
0x770d,MUMRES14DEL02,28.0,3.3,Sunny,Low,1,Snack,motorcycle,1.0,Yes,Metropolitian,12.234645517155798
0x1a8a,BANGRES15DEL02,27.0,4.8,Windy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,20.181059137197778
0x81c9,INDORES11DEL03,33.0,4.1,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,13.61128304620412
0xba6d,SURRES04DEL03,34.0,4.7,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,9.121421674135904
0x3a5d,MYSRES01DEL02,34.0,4.4,Windy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,12.43553817483687
0xd852,DEHRES19DEL01,36.0,5.0,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,5.873868911817922
0xced3,ALHRES04DEL01,28.0,4.9,Sunny,High,1,Buffet,scooter,0.0,No,Urban,6.29013467763468
0x30d0,MUMRES16DEL03,24.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,13.766192440641818
0x32fc,COIMBRES03DEL02,39.0,4.8,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,7.790122649763986
0x4f2d,MUMRES13DEL01,35.0,4.8,Stormy,High,2,Meal,motorcycle,1.0,No,Metropolitian,6.117725989708161
0x4031,HYDRES06DEL02,23.0,4.9,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,19.974363119323215
0xfbb,MUMRES16DEL02,21.0,4.5,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,7.648322354566645
0xa8a5,HYDRES010DEL03,22.0,4.6,Fog,Medium,0,Buffet,motorcycle,0.0,No,Urban,4.610405794808594
0xc191,KNPRES15DEL02,28.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,7.460848120367809
0x1093,JAPRES20DEL03,22.0,4.6,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,8.936297424957562
0xae58,BANGRES20DEL02,22.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20.181186875221297
0xca01,KOCRES04DEL02,31.0,4.7,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,3.121378243248519
0xd733,KNPRES01DEL03,26.0,4.7,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13.428420606792468
0x6361,MYSRES04DEL01,29.0,4.6,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,17.098467518755893
0x4cd2,COIMBRES08DEL02,29.0,4.7,Stormy,High,1,Meal,motorcycle,0.0,No,Urban,3.1162479956299673
0xb990,COIMBRES02DEL03,36.0,4.3,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,9.348109676504626
0xbe6a,VADRES02DEL02,31.0,4.7,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Urban,12.580267822400963
0xa54d,CHENRES11DEL03,23.0,4.6,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,9.313347514768024
0x6b72,VADRES14DEL02,20.0,4.8,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,12.116895848186626
0x13da,VADRES05DEL02,21.0,4.8,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,7.573462889023675
0x52ba,VADRES05DEL02,23.0,4.5,Stormy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,3.0295354155430836
0x6591,MYSRES05DEL02,33.0,4.8,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,12.43523852372965
0xc558,ALHRES010DEL01,29.0,4.7,Windy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,17.29786575291325
0x8db5,JAPRES04DEL03,36.0,4.9,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,4.469362226704516
0x9a5a,MYSRES04DEL01,38.0,4.6,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,10.881249731552508
0x9600,VADRES04DEL01,22.0,5.0,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17.29786575291325
0x8ba1,JAPRES04DEL02,31.0,4.2,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,2.9796333006391293
0x2856,CHENRES15DEL03,33.0,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,13.97065239831014
0xce62,LUDHRES13DEL02,20.0,4.9,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,19.042563887742034
0x700e,MUMRES05DEL01,35.0,4.9,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,10.71321076429732
0xc3eb,GOARES01DEL01,25.0,4.6,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,10.806593198697147
0x1fce,COIMBRES04DEL03,36.0,5.0,Stormy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,9.348072739621905
0xa5af,JAPRES07DEL02,26.0,4.9,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,2.9812178551917965
0xcd40,DEHRES13DEL03,25.0,5.0,Sandstorms,Medium,1,Meal,scooter,0.0,No,Metropolitian,13.215100182600441
0x8297,PUNERES18DEL02,27.0,4.9,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,12.254988311075596
0x64cb,HYDRES04DEL02,35.0,4.6,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,3.073782598017619
0xa981,MUMRES20DEL02,30.0,4.7,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,7.648690101362526
0x1237,MYSRES15DEL01,22.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,10.88036428627722
0x29f8,PUNERES18DEL01,34.0,4.1,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,6.127835452844326
0x9a28,PUNERES17DEL02,23.0,4.4,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,7.66101794664148
0xac6d,CHENRES16DEL02,25.0,5.0,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,20.178100872931342
0x2480,VADRES08DEL01,30.0,4.4,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,11.007734763744617
0x1bc9,JAPRES13DEL02,34.0,4.7,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,11.919755989352295
0xdb22,AURGRES19DEL01,22.0,4.6,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,16.78827586251448
